,id,fea_1,fea_3,fea_4,fea_6,fea_7,fea_8,fea_9,fea_10,fea_11,label
89,58996127,7,1,165000.0,11,5,111,3,-0.6853800187058406,-1.189866938165385,0
90,59005099,4,1,100000.0,8,-1,113,3,1.2160956667478517,0.20525249562872627,0
91,58991420,7,2,64000.0,11,5,113,4,-0.08923060281599744,0.22094573976794332,0
92,58991252,7,3,108000.0,11,-1,111,4,1.8711420878940983,0.20525249562872627,0
93,58994510,7,3,59000.0,11,5,79,3,-0.6856685045381107,0.33925735202967805,0
94,58985495,5,3,177000.0,15,5,105,5,-0.6855439311105395,-1.189866938165385,1
95,58997265,4,3,296000.0,9,5,109,5,-0.08732266242530243,0.7868079656427287,0
96,58995669,7,3,35000.0,12,-1,86,3,3.182860941241204,0.23847125497391575,0
97,54992046,4,1,91000.0,8,5,90,3,-0.6072528101301643,-1.189866938165385,0
98,59000764,4,3,107000.0,8,9,81,3,-0.6856685045381107,0.33925735202967805,0
99,58997788,4,3,60000.0,8,2,95,5,-0.6855504876067274,0.7868079656427287,0
100,58996671,7,3,90000.0,11,5,85,5,-0.6859307643856288,-1.189866938165385,0
101,59003535,4,2,139000.0,8,5,111,3,-0.6856947305228625,-1.189866938165385,0
102,54989200,4,2,60000.0,8,9,100,5,-0.08732266242530243,0.33141919184159807,1
103,58989344,7,3,70000.0,11,-1,81,5,1.2200689034377528,1.609251599424973,1
104,54988214,7,1,126000.0,11,9,102,3,1.2200754599339407,0.20525249562872627,0
105,58990663,7,3,150000.0,11,10,113,4,-0.6857799649733058,0.46248753426910777,0
106,59005290,4,1,138000.0,8,9,108,3,-0.6859307643856288,0.687363025529145,0
107,58982606,5,3,96000.0,15,5,87,5,-0.6856422785533588,0.6425809538988309,0
108,58993672,7,3,155000.0,11,5,107,3,-0.6858979819046891,0.6849158541861147,0
109,58982803,5,3,143000.0,15,5,114,4,-0.6072462536339763,0.7868079656427287,0
110,58998809,4,3,186000.0,8,5,100,5,-0.6072528101301643,0.33925735202967805,0
111,58994301,7,3,100000.0,11,5,84,5,-0.08732266242530243,0.20525249562872627,1
112,59002746,4,3,90000.0,8,5,100,3,-0.6858061909580577,0.33925735202967805,1
113,58999985,7,3,98000.0,11,9,114,4,-0.6858061909580577,-1.189866938165385,0
114,58997200,7,1,150000.0,11,-1,110,4,-0.6859307643856288,0.7481096489599874,0
115,54988052,7,1,110000.0,11,-1,108,5,-0.6138093063181197,-1.189866938165385,0
116,59005852,4,1,112000.0,8,5,90,3,1.084375658331828,-1.189866938165385,0
117,58986215,5,1,167000.0,15,-1,90,5,1.871627268612007,0.057028366142924836,0
118,59002872,4,1,133000.0,8,5,110,3,-0.6856488350495468,-1.189866938165385,0
119,58995080,7,1,75000.0,11,5,91,5,1.216056327770724,0.5771873922595598,0
120,58983822,5,3,30000.0,15,5,99,5,-0.6855242616219757,-1.189866938165385,1
121,59003155,4,3,116000.0,8,9,104,5,-0.6072528101301643,-1.189866938165385,0
122,58999690,4,3,81000.0,8,9,101,4,-0.6856685045381107,-1.189866938165385,0
123,58995904,7,1,129000.0,11,5,88,3,-0.6856488350495468,-1.189866938165385,0
124,54990680,4,3,60000.0,8,5,115,5,-0.6856947305228625,-1.189866938165385,1
125,58985627,5,3,95000.0,15,-1,112,4,1.8711420878940983,0.33925735202967805,0
126,58990758,7,3,106000.0,11,9,104,4,-0.6856947305228625,-1.189866938165385,0
127,59003223,4,1,35000.0,8,5,103,5,-0.08732266242530243,-1.189866938165385,0
128,59003779,4,3,62000.0,8,5,110,5,-0.68547836614866,-1.189866938165385,0
129,58987426,5,1,142000.0,15,-1,111,4,1.8711158619093464,0.5548477106839096,0
130,58993764,7,3,98000.0,11,5,92,5,-0.6856947305228625,-1.189866938165385,0
131,58984726,5,3,150000.0,15,5,110,5,-0.6072528101301643,3.583299896846455,1
132,58986751,5,2,82000.0,15,5,106,5,-0.6855504876067274,-1.189866938165385,0
133,58993992,7,3,89000.0,11,5,89,3,-0.685334123232525,-1.189866938165385,0
134,58987541,5,3,91000.0,15,5,112,4,-0.613756854348616,-1.189866938165385,1
135,58984801,5,1,90000.0,15,-1,110,5,1.8712207658483537,0.46248753426910777,0
136,58987142,5,1,500000.0,15,5,103,5,1.8862220291263956,0.9763194509780252,0
137,58990112,7,1,99000.0,11,-1,110,5,1.8715092516806238,0.5771873922595598,0
138,58987511,5,3,97000.0,15,8,105,5,-0.6072528101301643,-1.189866938165385,0
139,58983291,5,3,390000.0,15,5,91,5,-0.6856029395762311,-1.189866938165385,0
140,59004230,4,3,100000.0,8,5,100,5,-0.6859307643856288,0.7868079656427287,0
141,59005708,4,1,148000.0,8,5,83,3,-0.6859242078894409,-1.189866938165385,0
142,58993847,7,3,172000.0,11,9,112,4,-0.6072528101301643,1.1287095895291703,1
143,58991194,7,3,71000.0,11,9,95,4,-0.685760295484742,0.5839010523497773,0
144,58993040,7,3,89000.0,11,5,115,5,-0.6855045921334117,-1.189866938165385,0
145,59002016,4,3,65000.0,8,-1,108,4,-0.6072462536339763,-1.189866938165385,0
146,58982721,5,3,86000.0,15,9,89,5,-0.6858061909580577,-1.189866938165385,1
147,54983915,5,3,110000.0,15,9,107,5,-0.6858127474542457,-1.189866938165385,0
148,58995594,7,3,97000.0,11,5,83,3,-0.6858193039504337,1.3128033413413371,0
149,58984646,5,3,78000.0,15,5,112,4,1.8712010963597898,0.705730435567525,0
150,54986089,7,3,63000.0,11,5,107,5,-0.6072528101301643,-1.189866938165385,0
151,54992154,4,1,91000.0,8,5,100,4,-0.08732266242530243,0.3433021100891095,0
152,59002314,4,3,293000.0,8,5,100,5,-0.6858127474542457,-1.189866938165385,0
153,54982549,5,3,30000.0,15,5,110,5,-0.6858979819046891,-1.189866938165385,1
154,58984702,5,3,325000.0,15,5,83,3,-0.6138093063181197,-1.189866938165385,0
155,54983466,5,3,127000.0,15,9,113,4,-0.6072462536339763,0.6849158541861147,0
156,54984241,5,2,30000.0,15,5,104,3,-0.6072396971377884,0.6425809538988309,1
157,54985473,7,3,150000.0,11,5,112,5,1.8713781217568646,1.871796543091746,0
158,54985977,7,1,112000.0,11,5,85,5,-0.6855111486295997,0.5771873922595598,0
159,58988021,5,1,101000.0,15,5,111,4,-0.685334123232525,-1.189866938165385,0
160,58999931,4,3,165000.0,8,5,111,5,-0.08732266242530243,1.359461507873769,0
161,58992868,7,1,117000.0,11,-1,110,5,1.2876598226393847,-1.189866938165385,0
162,59001343,4,3,170000.0,8,5,110,4,-0.6858061909580577,-1.189866938165385,0
163,58987886,5,1,175000.0,15,5,110,5,1.2158268504041456,0.33925735202967805,0
164,58999555,4,3,94000.0,8,9,64,5,-0.6858193039504337,-1.189866938165385,0
165,54987199,7,1,150000.0,11,-1,86,5,-0.6856947305228625,-1.189866938165385,0
166,58994324,7,3,130000.0,11,9,100,5,-0.6858979819046891,0.33925735202967805,0
167,58987097,5,3,98000.0,15,5,110,4,2.5267720372010727,0.38969705123586584,0
168,58991130,7,3,341000.0,11,5,112,5,-0.6072462536339763,-1.189866938165385,0
169,58982795,5,3,119000.0,15,9,107,4,-0.6072462536339763,0.46248753426910777,1
170,58994149,7,3,120000.0,11,9,110,3,-0.6857406259961781,1.609251599424973,0
171,54982721,5,2,90000.0,15,5,92,5,-0.6071610191835329,-1.189866938165385,1
172,59004716,4,1,104000.0,8,9,95,5,-0.6857537389885541,-1.189866938165385,0
173,54988411,7,3,56000.0,11,5,113,4,-0.08732266242530243,-1.189866938165385,1
174,58993621,7,3,80000.0,11,9,86,4,-0.6856488350495468,-1.189866938165385,1
175,59003358,4,2,57000.0,8,-1,100,3,-0.6072528101301643,0.525533494968983,0
176,58991973,7,1,71000.0,11,-1,113,4,-0.6072528101301643,-1.189866938165385,0
177,59002553,4,3,101000.0,8,9,105,3,-0.6855898265838551,0.6849158541861147,0
178,58997580,4,2,126000.0,8,-1,109,5,1.08440188431658,-1.189866938165385,0
179,58995727,7,3,58000.0,11,5,112,4,-0.6137699673409919,-1.189866938165385,0
180,59001882,7,3,94000.0,11,5,114,4,2.2647810060265634,0.7226506600760991,1
181,58995389,7,1,107000.0,11,5,102,3,-0.08732266242530243,-1.189866938165385,1
182,54988373,7,1,116000.0,11,9,108,4,-0.08732266242530243,-1.189866938165385,0
183,58991722,7,3,143000.0,11,5,100,3,-0.08923060281599744,0.33925735202967805,0
184,58990958,7,2,53000.0,11,5,105,4,-0.08727676695198673,0.45485204189322226,0
185,54985687,7,3,90000.0,11,5,98,5,-0.6858193039504337,-1.189866938165385,1
186,59000104,4,1,118000.0,8,5,100,5,-0.6857799649733058,0.057028366142924836,0
187,58986809,5,3,35000.0,15,9,115,4,-0.6072528101301643,-1.189866938165385,1
188,58993548,7,3,114000.0,11,5,112,4,-0.6072528101301643,1.0651339227709211,0
189,54986879,7,2,179000.0,11,5,113,4,1.8711158619093464,1.1772911476380175,0
190,54983822,5,3,94000.0,15,5,113,4,-0.6855570441029154,0.5206794535531937,0
191,59004621,4,3,110000.0,8,9,80,5,-0.08732266242530243,-1.189866938165385,0
192,54990474,4,1,103000.0,8,9,112,4,-0.6853800187058406,0.3646806268808178,0
193,58985009,5,3,167000.0,15,5,95,5,-0.6857930779656818,0.9763194509780252,1
194,58993402,7,1,89000.0,11,5,110,3,1.2158465198927095,1.7946506023456978,0
195,58982806,5,3,91000.0,15,5,110,5,-0.6857799649733058,0.5771873922595598,0
196,58982754,5,3,195000.0,15,5,90,3,-0.6857144000114264,0.9397611152305243,1
197,58986146,5,3,93000.0,15,7,111,5,1.2158596328850853,0.9763194509780252,0
198,59001898,4,3,56000.0,8,5,99,3,-0.6072528101301643,0.8837205979132355,0
199,59004966,4,2,39000.0,8,5,113,4,-0.607154462687345,0.3327583703933001,0
200,58987077,5,1,77000.0,15,-1,84,5,1.8711027489169705,0.2871063796920517,0
201,59004141,4,1,127000.0,8,-1,95,5,1.0844084408127679,-1.189866938165385,0
202,58992060,7,1,229000.0,11,-1,112,3,1.8711027489169705,0.33925735202967805,0
203,58990934,7,3,151000.0,11,5,114,4,2.265161282805465,1.0386483206073729,1
204,58983730,5,3,155000.0,15,5,104,5,-0.6859307643856288,1.0651339227709211,0
205,58988129,5,3,102000.0,15,5,113,4,1.871633825108195,0.5548477106839096,0
206,59000510,4,1,107000.0,8,9,82,5,-0.08732266242530243,-1.189866938165385,0
207,59000066,4,2,259000.0,8,5,110,4,-0.6072528101301643,0.5771873922595598,0
208,58984937,5,1,130000.0,15,-1,86,4,-0.6858127474542457,0.20525249562872627,0
209,58996558,7,1,160000.0,11,5,84,3,-0.0872964364405506,0.33925735202967805,1
210,59003949,4,1,468000.0,8,5,81,5,-0.6858258604466215,0.6210442182590575,0
211,58991249,7,3,138000.0,11,5,100,5,-0.6857537389885541,0.20525249562872627,0
212,54988614,7,2,106000.0,11,-1,90,5,-0.6857144000114264,-1.189866938165385,0
213,59003162,4,2,50000.0,8,5,87,5,-0.6857144000114264,0.292456431482457,1
214,58987961,5,1,177000.0,15,9,80,3,1.3544508493060863,0.20525249562872627,1
215,54989304,4,3,125000.0,8,9,85,5,-0.685917651393253,-1.189866938165385,0
216,58983307,5,3,56000.0,15,5,101,5,-0.6855111486295997,0.5076062315253018,0
217,54989018,4,2,45000.0,8,5,85,4,-0.08727676695198673,0.3297177751438617,0
218,58989056,7,3,113000.0,11,5,109,5,-0.685334123232525,0.6210442182590575,1
219,58991324,7,3,58000.0,11,5,101,5,-0.6855504876067274,0.5771873922595598,0
220,58982668,5,3,500000.0,15,5,104,5,-0.6072528101301643,1.609251599424973,0
221,59002933,4,2,97000.0,8,5,110,4,-0.6072462536339763,0.5449049710289535,0
222,54985624,7,3,98000.0,11,5,107,5,-0.6857144000114264,1.128862033039866,0
223,58991302,7,1,108000.0,11,5,95,5,-0.6855111486295997,-1.189866938165385,0
224,58988871,7,3,147000.0,11,9,110,5,1.215643268510883,2.540216620362051,0
225,59000336,4,2,446000.0,8,-1,90,5,-0.6858389734389975,-1.189866938165385,1
226,58998876,4,3,87000.0,8,5,112,5,-0.6857144000114264,0.7737197351965993,0
227,58983272,5,3,148000.0,15,5,100,4,-0.6857799649733058,0.46248753426910777,0
228,58991823,7,2,75000.0,11,9,111,4,-0.08923060281599744,0.33925735202967805,0
229,58997994,4,3,139000.0,8,5,109,5,-0.0872964364405506,0.6849158541861147,0
230,58989132,7,3,88000.0,11,5,114,4,-0.08732266242530243,0.8298256157647738,0
231,54984671,5,1,114000.0,15,5,106,3,1.2227046149053107,0.46248753426910777,0
232,59005571,4,3,60000.0,8,5,107,3,-0.08732266242530243,0.46248753426910777,1
233,58993796,7,1,131000.0,11,5,95,5,-0.6859242078894409,-1.189866938165385,0
234,54983353,5,3,56000.0,15,5,113,4,-0.08727676695198673,-1.189866938165385,0
235,54987489,7,1,182000.0,11,-1,101,5,1.2157940679232058,0.5771873922595598,1
236,54988427,7,1,150000.0,11,9,110,4,1.8711027489169705,0.6849158541861147,0
237,59000077,4,3,128000.0,8,5,114,4,-0.6072528101301643,1.386915105951392,1
238,59004521,4,1,117000.0,8,5,112,5,-0.6857406259961781,-1.189866938165385,0
239,54990604,4,3,75000.0,8,5,104,4,-0.6072462536339763,-1.189866938165385,1
240,54984913,5,3,50000.0,15,9,110,5,1.8715682601463153,0.5771873922595598,0
241,58984889,5,3,130000.0,15,5,100,5,-0.6858258604466215,-1.189866938165385,0
242,58991158,7,3,77000.0,11,-1,85,5,-0.08732266242530243,1.2330511739392795,1
243,58985548,5,3,82000.0,15,9,114,1,-0.685622609064795,0.5771873922595598,0
244,54982387,2,1,286000.0,3,-1,80,3,1.2875942576775052,-1.189866938165385,1
245,58989891,7,2,63000.0,11,5,84,5,-0.6858061909580577,0.20525249562872627,0
246,54988581,7,3,66000.0,11,-1,109,5,-0.6856619480419227,-1.189866938165385,0
247,54987763,7,1,96000.0,11,9,88,5,-0.08732266242530243,0.8748417182017304,0
248,54985320,7,1,80000.0,12,-1,112,5,-0.6859307643856288,0.9819672896056884,0
249,59005275,4,1,165000.0,8,9,90,3,-0.6072528101301643,0.8830957639501292,0
250,58987220,5,3,94000.0,15,9,105,3,1.2158661893812732,0.5771873922595598,1
251,58995903,7,3,78000.0,11,5,105,3,-0.6856947305228625,-1.189866938165385,0
252,59000498,4,1,128000.0,8,5,72,3,-0.6855504876067274,-1.189866938165385,0
253,58993744,7,3,394000.0,11,5,112,5,2.264551528659985,2.7530457515046165,0
254,59003325,4,1,126000.0,8,9,106,5,-0.6137896368295558,-1.189866938165385,1
255,59002803,4,1,35000.0,8,5,90,3,-0.08732266242530243,-1.189866938165385,1
256,59003192,4,1,181000.0,8,5,111,3,1.1499996286770735,0.7868079656427287,0
257,58990897,7,3,128000.0,11,9,105,5,-0.6855898265838551,0.7868079656427287,0
258,59004828,4,1,132000.0,8,5,107,3,-0.6858258604466215,0.5992495299816564,0
259,58993767,7,1,91000.0,11,9,106,4,1.871627268612007,1.3900998226847996,0
260,58989746,7,3,86000.0,11,5,113,5,2.2649186924465106,0.2976029408131728,1
261,54986167,7,3,130000.0,11,9,105,5,-0.6855504876067274,0.46248753426910777,0
262,59001201,4,1,122000.0,8,5,103,5,-0.6856291655609829,-1.189866938165385,0
263,59001692,4,1,110000.0,8,5,89,3,1.2158661893812732,0.4860523163879754,0
264,59000231,4,3,146000.0,8,5,113,5,-0.6855242616219757,-1.189866938165385,0
265,58997422,4,3,50000.0,8,-1,100,3,1.0996981899230798,2.2403347954570987,0
266,54985176,7,3,71000.0,11,5,109,5,-0.6859045384008771,2.748034470668364,0
267,58995493,7,2,73000.0,11,9,109,3,-0.08732266242530243,0.4866606066379008,0
268,59002534,4,3,70000.0,8,5,103,3,-0.6856685045381107,0.41432555299939855,0
269,58995172,7,3,35000.0,12,-1,115,4,1.2155318080756876,1.208675879517725,0
270,59000340,4,3,98000.0,8,9,103,5,-0.08732266242530243,0.33925735202967805,0
271,58982978,5,3,30000.0,15,5,91,5,-0.685622609064795,0.26033206127415287,1
272,59002226,4,2,48000.0,8,5,101,5,-0.6072528101301643,0.2697317549424911,1
273,58993990,7,3,53000.0,11,5,111,5,-0.6853078972477731,-1.189866938165385,1
274,58983850,5,3,97000.0,15,9,109,4,-0.6072462536339763,1.1393566681605631,0
275,58995787,7,3,68000.0,11,5,86,3,-0.6858258604466215,0.33925735202967805,0
276,54984978,5,2,58000.0,15,5,95,3,-0.6854390271715322,0.6849158541861147,1
277,58988287,5,1,39000.0,15,9,114,4,1.8712076528559778,0.22596316888770546,0
278,58992687,7,3,72000.0,11,-1,107,4,1.8714174607339924,0.057028366142924836,0
279,54989469,4,3,128000.0,8,5,105,5,-0.6072528101301643,-1.189866938165385,0
280,59002231,4,3,125000.0,8,9,107,5,-0.685321010240149,-1.189866938165385,0
281,54984717,5,3,35000.0,15,-1,89,5,-0.6858979819046891,-1.189866938165385,0
282,58982857,5,3,76000.0,15,5,104,5,-0.6853800187058406,-1.189866938165385,1
283,54983561,5,2,47000.0,15,5,112,4,2.264735110553248,0.3625357470316368,1
284,58993789,7,3,59000.0,11,9,112,5,-0.6859307643856288,-1.189866938165385,0
285,54985654,7,3,120000.0,11,5,115,5,-0.08732266242530243,0.7423906868395083,1
286,54989251,4,3,100000.0,8,5,64,5,-0.685622609064795,-1.189866938165385,0
287,59003000,4,1,149000.0,8,-1,96,3,-0.6857799649733058,-1.189866938165385,0
288,54987040,7,3,95000.0,11,5,88,3,-0.6858061909580577,-1.189866938165385,1
289,54985988,7,1,104000.0,11,8,107,4,-0.6856357220571708,-1.189866938165385,0
290,58986533,5,1,101000.0,15,-1,111,5,-0.6072528101301643,-1.189866938165385,0
291,58982387,1,2,300000.0,4,-1,79,5,2.5267982631858246,-1.189866938165385,0
292,58984255,5,3,50000.0,15,5,89,3,-0.08732266242530243,-1.189866938165385,1
293,54988697,7,1,88000.0,11,-1,113,4,-0.6137896368295558,-1.189866938165385,0
294,54982856,5,3,30000.0,15,5,110,5,-0.6857144000114264,1.1505932467721907,1
295,58988923,7,3,68000.0,11,5,84,5,-0.6858389734389975,0.20525249562872627,0
296,59004856,4,2,99000.0,8,5,90,3,-0.6856947305228625,0.47122165138446903,0
297,54990128,4,2,105000.0,8,9,110,5,-0.6072528101301643,0.46225019844929055,0
298,54986034,7,1,114000.0,11,5,103,3,-0.6858389734389975,0.33925735202967805,0
299,54986429,7,3,208000.0,11,5,105,4,2.26495147492745,1.2845781709778885,1
300,58988867,7,3,71000.0,11,5,111,4,-0.08727676695198673,0.5771873922595598,0
301,54987401,7,1,50000.0,12,-1,105,5,1.2155318080756876,0.8012105675064755,0
302,59002062,4,1,123000.0,8,5,105,3,1.1003472830456873,-1.189866938165385,0
303,59001353,4,3,120000.0,8,5,105,5,-0.607154462687345,-1.189866938165385,0
304,58996494,7,1,98000.0,11,5,113,4,-0.08732266242530243,0.40205866716539046,0
305,58987161,5,2,48000.0,15,5,107,4,1.8711552008864742,0.381884537310686,0
306,54983470,5,3,104000.0,15,7,110,4,1.8715944861310672,0.959342053826175,0
307,59004000,4,3,82000.0,8,5,100,5,-0.6858061909580577,0.2871063796920517,0
308,58992602,7,3,390000.0,11,5,101,5,-0.6857734084771179,0.33925735202967805,0
309,54985177,7,3,121000.0,11,5,106,5,-0.08732266242530243,2.240850619039391,0
310,58990273,7,3,83000.0,11,9,100,4,-0.08732266242530243,0.34815205442516006,0
311,54988633,7,1,50000.0,11,5,112,4,-0.6069315418169544,0.43834283688580616,0
312,54986068,7,3,263000.0,11,9,90,2,-0.08732266242530243,-1.189866938165385,0
313,58987963,5,1,52000.0,15,5,112,4,2.5268113761782005,0.33401921782404537,0
314,54985523,7,3,97000.0,11,5,109,3,1.8711224184055344,0.46248753426910777,0
315,58999697,4,3,140000.0,8,9,101,5,-0.6855177051257877,-1.189866938165385,0
316,59002213,4,1,123000.0,8,5,106,3,1.084375658331828,-1.189866938165385,0
